,Unnamed: 0,BOARD SITUS,BOARD CITY,CONTACT_PH,CONTACT_ADX,MANAGEMENT
43,43,"9000 E Pima Center Pkwy, Ste 300","Scottsdale, AZ 85258",480-551-4300,toddie.fowler@fsresidential.com,First Service Residential
44,44,PO BOX 5720,"Mesa, AZ 85211",623-466-6862,manager@royalranchhoa.com,Preferred Communities LLC
45,45,"15396 N 83rd Ave, Ste D100","Peoria, AZ 85381",623-487-6814,ted.wojtasik@associatedasset.com,AAM LLC
46,46,7413 E Leland St,"Mesa, AZ 85207",623-977-3860,bod@saguaroview.org,
47,47,16625 S Desert Foothills Pkwy,"Phoenix, AZ 85048",480-759-4945,sanalina@wearevision.com,Vision Community Management
48,48,4645 E Cotton Gin Loop,"Phoenix, AZ 85040",480-437-4777 x2168,ranthony@cityproperty.com,City Property Management
49,49,4645 E Cotton Gin Loop,"Phoenix, AZ 85040",480-437-4777 x2192,julia.anderson@cityproperty.com,City Property Management
50,50,16625 S Desert Foothills Pkwy,"Phoenix, AZ 85048",480-759-4945,sierraverde@wearvision.com,Vision Community Management
51,51,11994 N Magnolia Dr,"Surprise, AZ 85374",480-921-7500,rcruz@ccmcnet.com,CCMC Community Association Management
52,52,16625 S Desert Foothills Pkwy,"Phoenix, AZ 85048",602-759-4945,summerfieldlitchfields@wearevision.com,Vision Community Management
53,53,19726 N Remington Dr,"Surprise, AZ 85374",623-546-7468,theresa.fleck@livegrandaz.com,Sun City Grand Community Association
54,54,17300 N Sun Village Pkwy,"Surprise, AZ 85374",623-584-5774 x104,brandy.dean@fsresidential.com,First Service Residential
55,55,"9000 E Pima Center Pkwy, Ste 300","Scottsdale, AZ 85258",623-584-5774 x114,lisa.sunerland@fsresidential.com,First Service Residential
56,56,"17235 N 75th Ave, Ste H-100","Glendale, AZ 85308",623-877-1396,kmcmurray@pdsaz.com,Planned Development Services
57,57,"10451 W Palmeras Dr, Ste 101","Sun City, AZ 85373",480-508-4000,mike@kinneymanagement.com,Kinney Management Services
58,58,"9000 E Pima Center Pkwy, Ste 300","Scottsdale, AZ 85258",480-551-4300,toddie.fowler@fsresidential.com,First Service Residential
59,59,4645 E Cotton Gin Loop,"Phoenix, AZ 85040",602-437-4777 x2194,santos.jasso@cityproperty.com,City Property Management
60,60,"9000 E Pima Center Pkwy, Ste 300","Scottsdale, AZ 85258",480-551-4300,jonathan.sweat@fsresidential.com,First Service Residential
61,61,"450 N Dobson Rd, Ste 201","Mesa, AZ 85021",480-422-0888,gtilley@trestlemanagement.com,Trestle Management Group
62,62,"15396 N 83rd Ave, Ste D100","Peoria, AZ 85381",602-288-2653,lisa.sunderlin@associatedasset.com,AAM LLC
63,63,"15396 N 83rd Ave, Ste D100","Peoria, AZ 85381",602-957-9191,tlake@associatedasset.com,AAM LLC
64,64,12123 W Bell Rd,"Surprise, AZ 85374",623-633-4350,condos@sunvillage.org,Colby Management
65,65,4523 E Broadway Rd,"Phoenix, AZ 85040",602-433-0331 x108,jennifer@cpihoa.com,Cornerstone Properties
66,66,"12129 W Bell Rd, Ste 100","Surprise, AZ 85374",623-583-0993,john@sunridge.phxcoxmail.com,SSC Property Management
67,67,"450 N Dobson Rd, Ste 201","Mesa, AZ 85201",480-422-0882,kjackson@trestlemanagement.com,Trestle Management Group
68,68,"15396 N 83rd Ave, Ste D100","Peoria, AZ 85381",602-288-2653,lisa.sunderland@associatedasset.com,AAM LLC
69,69,"4135 S Power Rd, Ste 124","Mesa, AZ 85212",480-999-3400,alignaz.com,Align Community Management
70,70,"14780 W Mountain View Blvd, Ste 111","Surprise, AZ 85374",602-957-9191,dmaddox@associatedasset.com,AAM LLC
71,71,4645 E Cotton Gin Loop,"Phoenix, AZ 85040",602-437-4777 x2146,robyn.reid@cityproperty.com,City Property Management
72,72,4645 E Cotton Gin Loop,"Phoenix, AZ 85040",602-437-4777 x168,ranthony@cityproperty.com,City Property Management
73,73,"1600 W Broadway Rd, Ste 200","Tempe, AZ 85282",602-957-9191,cveselik@associatedasset.com,AAM LLC
74,74,"15396 N 83rd Ave, Ste D100","Peoria, AZ 85381",602-957-9191,vbustamante@associatedasset.com,AAM LLC
